"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00010101","Klinik für Innere Medizin I, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00008198","Klinik für Kinder- und Jugendpsychiatrie und -psychotherapie, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008198","Klinik für Kinder- und Jugendpsychiatrie und -psychotherapieZentrum für Integrative PsychiatrieUniversitätsklinikum Schleswig-Holstein, Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00011454","Klinik für Mund-, Kiefer- und Gesichtschirurgie im UKSH, Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00003730","Klinik für Zahnärztliche Prothetik, Propädeutik und Werkstoffkunde, Universitätsklinikum Schleswig-Holstein, Campus Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00011087","Klinik für Zahnärztliche Prothetik, Propädeutik und WerkstoffkundeUniversitätsklinikum Schleswig-Holstein, Campus Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00013755","Medizinisches Laserzentrum Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022946","Migräne- und Kopfschmerzstiftung gemeinnützige GmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012271","Physiotherapiepraxis, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021689","Praxis Prof. Krengel/ Haase/ Mrowka, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009912","Projektgruppe CED am Zentrum für Bevölkerungsmedizin und Versorgungsforschung der Universität zu Lübeck, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00022946","Schmerzklinik Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00012282","Sektion für Psychoneurobiologie, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012282","Sektion für Psychoneurobiologie; Center of Brain, Behavior and Metabolism; Universität zu Lübeck, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00011693","UKSH Campus Lübeck Institut für Sozialmedizin & Epidemiologie AG Studierendengesundheit Haus 50.1, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011693","UKSH Campus LübeckInstitut für Sozialmedizin & EpidemiologieAG StudierendengesundheitHaus 50.1, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00015763","UKSH Klinik für Strahlentherapie Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00009780","Universität zu Lübeck, Institut für Sozialmedizin und Epidemiologie, Sektion Rehabilitation und Arbeit, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00014664","Universität zu LübeckInstitut für Sozialmedizin und EpidemiologieArbeitsgruppe Rehabilitation & Arbeit, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00013755","Universitätsaugenklinik Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00012302","Universitätsklinik zu Lübeck Medizinische Klinik 1 - Klinik für Neurologie, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014582","Universitätsklinikum Schleswig Holstein, Klinik für Allgemeine, Viszeral-, Thorax-, Transplantations- und Kinderchirurgie, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00014582","Universitätsklinikum Schleswig-Holstein (UKSH), Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023308","Universitätsklinikum Schleswig-Holstein, Campus KielKlinik für Zahnerhaltung und Parodontologie, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00016558","Universitätsklinikum Schleswig-Holstein, Campus KielMedizinische Klinik IV, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00009912","Universitätsklinikum Schleswig-Holstein, Campus Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012848","Universitätsklinikum Schleswig-Holstein, Campus LübeckKlinik für Chirurgie, Lübecl","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00013540","Universitätsklinikum Schleswig-Holstein, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012944","Universitätsklinikum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",10,NA,NA,NA,""
"DRKS00008303","Eberhard Karls Universität Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00017446","Institut für Sportwissenschaft der Eberhard Karls Universität Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00013925","Universitätsklinikum Tübingen, Radiologische Klinik, Diagnostische & Interventionelle Radiologie, Tübingen","Tübingen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00009257","Medizinische Universitätsklinik Tübingen, Abteilung Sportmedizin, Tübingen","Tübingen","pci_affil_city",3,NA,NA,NA,""
"DRKS00014241","Radiologische Klinik, Universitätsklinikum Tübingen, Abt. Neuroradiologie, Tübingen","Tübingen","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00011376","Berufsgenossenschaftliche Unfallklinik Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011313","Department für Frauengesundheit, Tübingen","Tübingen","pci_affil_city",2,NA,NA,NA,""
"DRKS00006013","Eberhard Karls UniversitätFachbereich PsychologieKlinische Psychologie und Psychotherapie, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022781","Facharztpraxis, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018843","Forschungseinheit für Visuelle Rehabilitation, Department für Augenheilkunde, Universitäsklinikum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013311","Geriatrisches Zentrum am Universitätsklinikum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017462","Institut für Tropenmedizin, Universitätsklinikum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017724","Universitäts-Hautklinik Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00033858","Universitätsklinik für Allgemein-, Viszeral- und Transplantationschirurgie, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020502","Universitätsklinik für Kinder- und Jugendheilkunde, Tübingen","Tübingen","pci_affil_city",2,NA,NA,NA,""
"DRKS00013057","Universitätsklinik für Psychiatrie und Psychotherapie Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015759","Universitätsklinikum Tübingen, Abteilung Sportmedizin, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020986","Universitätsklinikum TübingenPoliklinik für Zahnärztliche Prothetik, Tübingen","Tübingen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013532","Abteilung Psychosomatische Medizin und Psychotherapie Universitätsklinikum Tübingen, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00013756","Abteilung für Diagnostische u. Interventionelle Radiologie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00010186","Deutsches Zentrum für Neurodegenerative Erkrankungen und Hertie-Institut für Klinische HirnforschungUniversität Tübingen, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00008303","Eberhard Karls Universität Tübingen, FB Psychologie, Klinische Psychologie und Psychotherapie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00006014","Eberhard Karls Universität TübingenFachbereich Psychologie und Institut für Medizinische Psychologie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00013486","Forschungsinstitut für Frauengesundheit Department für Frauengesundheit, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011313","Forschungsinstitut für FrauengesundheitDepartment für Frauengesundheit, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012470","Geriatrisches Zentrum des Universitätsklinikums Tübingen, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017648","HNO-Klinik, Universitätsklinikum Tübingen, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012944","Institut für Allgemeinmedizin und Interprofessionelle Versorgung (IAIV), Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00022866","Institut für Medizinische Psychologie und Verhaltensneurobiologie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00011887","Klinische Kooperationseinheit Translationale Immunologie Deutsches Konsortium für Translationale Krebsforschung (DKTK) Deutsches Krebsforschungszentrum (DKFZ) Partnerstandort TuebingenMedizinische Klinik II, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00023594","Leibniz-Institut für Wissensmedien, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00023594","Leibniz-Instiut für Wissensmedien, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025103","Poliklinik für Zahnerhaltung, Universitätsklinikum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014720","Stv. Ärztlicher Direktor Gynäkologie, Department für Frauengesundheit, Tuebingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00011887","Synimmune GmbH, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013756","Uniklinikum Tübingen, Abteilung f. Diagnostische und Interventionelle Radiologie, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013532","Uniklinkum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012523","University Hospital of Tuebingen, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012984","Universität Tübingen Fachbereich Psychologie Klinische Psychologie und Psychotherapie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00006014","Universität Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024704","Universitätsklinik für Allgemeine, Viszeral- und Transplantationschirurgie, Universitätsklinikum Tübingen, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024704","Universitätsklinik für Allgemeine, Viszeral- und Transplantationschirurgie; Universitätsklinikum Tübingen, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012523","Universitätsklinik für Psychiatrie und Psychotherapie, Universität Tübingen, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00023269","Universitätsklinikum Tübingen Abt. Sportmedizin, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015639","Universitätsklinikum Tübingen Abteilung für Psychosomatische Medizin und Psychotherapie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00025887","Universitätsklinikum Tübingen, Klinik für Neurochirurgie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00013891","Universitätsklinikum Tübingen, Radiologiesche Klinik, Interv. u. Diagnostische Radiologie, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014241","Universitätsklinikum Tübingen, Radiologische Klinik, Diagnostische & Interventionelle Neuroradiologie, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00013891","Universitätsklinikum Tübingen, Radiologische Klinik, Molekulare Bildgebung, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00023269","Universitätsklinikum TübingenAbt. Sportmedizin, Tübingen","Tübingen","pci_affil_city",1,NA,NA,NA,""
"DRKS00016702","Universtiätsklinikum Tübingen, Abteilung Sportmedizin, Tübingen","Tübingen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014321","Universität Ulm; Institut für Psychologie und Pädagogik; Abt. Klinische Psychologie und Psychotherapie, Ulm","Ulm","primary_sponsor_affil_city",9,NA,NA,NA,""
"DRKS00023524","Institut für Diabetes-Technologie Forschungs- und Entwicklungsgesellschaft mbH an der Universität Ulm (IfDT), Ulm","Ulm","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00018939","Private Praxis und Universitätsklinikum Ulm, Klinik für Zahnärztliche Prothetik, Hilzingen","Ulm","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00010620","Universitätsklinikum Ulm, Klinik für Psychiatrie und Psychotherapie III, Ulm","Ulm","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00014653","LPCU Kompetenzzentrum Ulm für seelische Gesundheit am Arbeitsplatz, Ulm","Ulm","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00009272","Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00025446","Abt. Klinische & Gesundheitspsychologie, Institut für Psychologie und Pädagogik, Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016714","Abteilung für Klinische Psychologie und Psychotherapie, Institut für Psychologie und Pädagogik, Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012536","Abteilung für klinische Psychologie und Psychotherapie, Institut für Psychologie und Pädagogik, Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013193","Abteilung für klinische Psychologie und Psychotherapie, Institut für Psychologie und Pädagogik,Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015057","Institut für Allgemeinmedizin, Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00027356","Institut für Psychologie und Pädagogik, Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012628","Institut für Rehabilitationsmedizinische Forschung an der Universität Ulm (IFR Ulm), Bad Buchau","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011659","Klinik für Psychiatrie und Psychotherapie II der Universität Ulm am Bezirkskrankenhaus Günzburg, Sektion: Gesundheitsökonomie und Versorgungsforschung, Günzburg","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017019","Klinik für psychosomatische Medizin und Psychotherapie, Universitätsklinikum Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024819","Ulm University Medical Center, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012563","Universität Ulm; Institut für Psychologie und Pädagogik; Abt.  Klinische Psychologie und Psychotherapie, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009809","Universitätsklinik für Hals-, Nasen-, Ohrenheilkunde, Kopf- und Halschirurgie Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013657","Universitätsklinik für Hals-, Nasen-, Ohrenheilkunde, Kopf- und Halschirurgie, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013544","Universitätsklinik für Psychosomatische Medizin und Psychotherapie Ulm, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022861","Universitätsklinikum Ulm, Kliniken am oberen Eselsberg, Ulm","Ulm","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010552","Abteilung Orthopädie und UnfallchirurgieBundeswehrkrankenhaus Ulm, Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00014933","Abteilung für Klinische Psychologie und Psychotherapie, Institut für Psychologie und Pädagogik,Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013195","Abteilung für Klinische Psychologie und Psychotherapie, Institut für Psychologie undPädagogik,Universität Ulm, Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00013195","Abteilung für kKinische Psychologie und Psychotherapie, Institut für Psychologie undPädagogik,Universität Ulm, Ulm","Ulm","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010552","Bundeswehrkrankenhaus Ulm, Ulm","Ulm","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00005680","Dept. für Zahnheilkunde, Abteilung für Zahnärztliche Prothetik, Universitätsklinikum der Universität Ulm,, Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00014229","Institut für Diabetes-Technologie Forschungs- und Entwicklungsgesellschaft mbH an der Universität Ulm (IDT), Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00014229","Institut für Diabetes-Technologie, Forschungs- und Entwicklungsgesellschaft mbH an der Universität Ulm (IDT); Dr. med. Guido Freckmann, Ulm","Ulm","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016755","Klinik für Allgemein- und Viszeralchirurgie Universitätsklinikum Ulm, Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00012519","Klinik für Diagnostische und Interventionelle Radiologie des Universitätsklinikum Ulm, Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00012519","Klinik für Diagnostische und Interventionelle Radiologie des Universitätsklinikums Ulm, Ulm","Ulm","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011425","Klinik für Innere Medizin 1, Ulm","Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00011425","Klinik für Innere Medizin 1, Universitätsklinik Ulm, Ulm","Ulm","primary_sponsor_affil_city",1,NA,NA,NA,""
