"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"NCT03631511","Department of Periodontology and Operative Dentistry, Westphalian Wilhelms-University, Albert-Schweitzer-Campus 1, building W 30, 48149 Münster, Germany","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02612428","Germany - Universitätsklinikum Münster","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03698526","Institut of Palliative Care, University Hospital of Muenster","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03423602","St Fraziskus Hospital, Muenster, Germany","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01588847","University Hospital Muenster, Department of Anesthesia, Intensive Care and Pain Therapy","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03244514","University Hospital Muenster, Dept. of Anesthesiology","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04669756","University Hospital Muenster, Germany","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03698500","University Hospital Muenster, University of Muenster","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02579759","University Hospital Munster, Germany","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02470078","University Hospital Münster","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02902237","University Hospital of Muenster","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03677401","Universitätsklinikum Münster Klinik für Hautkrankheiten Zentrale Studienkoordination für innovative Dermaologie (ZID)","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02253771","Universitätsklinikum Münster, Klinik für Allgemeine Orthopädie und Tumororthopädie","Münster","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00014835","Arbeitsbereich Sportpsychologie Universität Münster, Münster","Münster","pci_affil_city",1,NA,NA,NA,""
"DRKS00009007","Gesellschaft für Rehabilitationswissenschaften Nordrhein-Westfalen e.V. (GfR), Münster","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009758","Klinik für Kinder- und Jugendpsychiatrie, -psychosomatik und -psychotherapie, Universitätsklinikum (UKM) Münster, Münster","Münster","pci_affil_city",1,NA,NA,NA,""
"DRKS00013707","Klinik für Schlafmedizin und neuromuskuläre Erkrankungen Universitätsklinikum Münster, Münster ","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014835","Universität Münster, Münster","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00026605","Universitätsklinikum Münster Klinik für Kinder- und Jugendmedizin, Allgemeine Pädiatrie, Bereich Angeborene Stoffwechselerkrankungen, Münster","Münster","pci_affil_city",1,NA,NA,NA,""
"DRKS00003588","Universitätsklinikum Münster, Münster","Münster","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT03953521","University of Regensburg","Regensburg","sponsor_name",21,NA,NA,NA,""
"NCT04069364","University Hospital Regensburg","Regensburg","sponsor_name",13,NA,NA,NA,""
"DRKS00023697","Poliklinik für Kieferorthopädie,Universitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00030007","Universitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",6,NA,NA,NA,""
"NCT04334096","Tumor Center Regensburg","Regensburg","sponsor_name",5,NA,NA,NA,""
"DRKS00022484","Poliklinik für Zahnerhaltung und ParodontologieUniversitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT02085629","University Hospital Regensburg, University of Regensburg","Regensburg","overall_officials_affiliation",3,NA,NA,NA,""
"DRKS00025487","Klinik und Poliklinik für Dermatologie, Universitätsklinikum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023600","Klinik und Poliklinik für Psychiatrie und Psychotherapie der Universität am Bezirksklinikum, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023318","Medizinische Einrichtungen des Bezirks Oberpfalz, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00031345","Orthopädische Uniklinik Regensburg, Bad Abbach","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025189","Sporthopaedicum Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT01614132","Department of Neurology, University of Regensburg","Regensburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01467986","University of Regensburg, Department of Pediatric Hematology and Oncology","Regensburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02653547","University of Regensburg, Department of Psychiatry","Regensburg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00012463","Abteilung für Kieferorthopädie, Universitätsklinikum Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00016887","Caritas Krankenhaus St. Josef, Klinik für Anästhesiologie, Regensburg","Regensburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013900","Klinik und Poliklinik für Hals-Nasen-Ohren-Heilkunde, Universitätsklinikum Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00030007","Lehrstuhl für Psychiatrie & Psychotherapie, Universität Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020267","Lehrstuhl für Psychiatrie und Psychotherapie Universität Regensburg, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00019195","Universität Regensburg, Institut für Psychologie, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00019195","Universität Regensburg, Regensburg","Regensburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016887","Universitätsklinikum Regensburg, Klinik für Anästhesiologie, Regensburg","Regensburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020267","medbo, Medizinische Einrichtungen des Bezirks Oberpfalz – KU (Anstalt des öffentlichen Rechts), Regensburg","Regensburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT03652376","University of Rostock","Rostock","sponsor_name",5,NA,NA,NA,""
"DRKS00013169","Universitätsfrauenklinik Rostock, Rostock","Rostock","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00011548","Universitätsmedizin RostockOrthopädische Klinik und Poliklinik, Rostock","Rostock","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT03317951","Universitätsmedizin Rostock","Rostock","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00027960","Forschungslabor für Biomechanik und Implantattechnologie, Orthopädische Klinik und Poliklinik, Universitätsmedizin Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00027919","Klinik und Poliklinik für Orthopädie, Universitätsmedizin Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011058","Universitätsklinikum Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016661","Universitätsmedizin Rostock Chirurgische Klinik und Poliklinik Abteilung für Unfall-, Hand- und Wiederherstellungschirurgie, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026998","Universitätsmedizin Rostock, Institut für Biostatistik und Informatik in Medizin und Alternsforschung, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024028","Universitätsmedizin Rostock, Rostock","Rostock","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT02676076","Facharzt für Innere Medizin Rostock, Germany","Rostock","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02612428","Germany - Universitätsmedizin Rostock","Rostock","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02802059","Klinikum Südstadt Rostock - Abteilung für Neonatologie","Rostock","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03795038","Nephrocare Rostock GmbH","Rostock","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03317951","University Medical Center Rostock","Rostock","sponsor_name",1,NA,NA,NA,""
"DRKS00011548","Orthopädische Klinik und Poliklink Universitätsmedizin Rostock, Rostock","Rostock","pci_affil_city",1,NA,NA,NA,""
"DRKS00011527","UFK Rostock, Rostock","Rostock","pci_affil_city",1,NA,NA,NA,""
"DRKS00011527","Universitätsfrauenklinik am Klinikum Südstadt, Rostock","Rostock","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014914","Universitätsfrauenklinik und Poliklinik Rostock am Klinikum Südstadt Rostock, Rostock","Rostock","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011638","Universitätsklinikum RostockZIM 1, Rostock","Rostock","pci_affil_city",1,NA,NA,NA,""
"DRKS00011638","Universitätsmedizin RostockKlinik für Innere Medizin II, Rostock","Rostock","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT04822116","University Hospital Schleswig-Holstein","Schleswig-Holstein","sponsor_name",35,NA,NA,NA,""
"NCT03287479","University of Luebeck","Schleswig-Holstein","sponsor_name",11,NA,NA,NA,""
"DRKS00014230","Universität zu Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00010471","Universitätsklinikum Schleswig-Holstein Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00021436","Universitätsklinikum Schleswig-Holstein, Pflegeforschung, Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",6,NA,NA,NA,""
"NCT01411592","University of Kiel","Schleswig-Holstein","sponsor_name",5,NA,NA,NA,""
"NCT03040544","Medical University Center Schleswig-Holstein Campus Lübeck","Schleswig-Holstein","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03146247","Universität zu Lübeck","Schleswig-Holstein","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00013534","Institut für Ernährungsmedizin, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010091","Institut für Medizinische Psychologie und Medizinische Soziologie, Universitätsklinikum Schleswig-Holstein, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020591","Institut für Medizinische Psychologie und Medizinische Soziologie. Universitätsklinikum Schleswig-Holstein, Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00008209","Institut für Medizinische Psychologie und Medizinische SoziologieUniversitätsklinikum Schleswig-Holstein, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011652","Institut für Sozialmedizin und Epidemiologie, Universität Lübeck, Lübeck","Schleswig-Holstein","pci_affil_city",2,NA,NA,NA,""
"DRKS00017383","Institut für Therapie- und Gesundheitsforschung (IFT-Nord) gGmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013273","Institut für Therapie- und Gesundheitsforschung IFT-Nord gGmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017411","Interdisziplinäre Schmerz- und Palliativstation Klinik für Anästhesiologie und Operative Intensivmedizin, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013198","Klinik für Anästhesiologie und Operative Intensivmedizin, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011538","Klinik für Psychiatrie und Psychotherapie, Universität zu Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016549","Medizinische Psychologie und Medizinische Soziologie, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029337","UKSH Campus Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017571","Universität zu Lübeck, Institut für Sozialmedizin und Epidemiologie, Lübeck","Schleswig-Holstein","pci_affil_city",2,NA,NA,NA,""
"DRKS00022468","Universität zu LübeckInstitut für Sozialmedizin und Epidemiologie, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00008024","Universitätsklinikum Schleswig-Holstein (UKSH), Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010471","Universitätsklinikum Schleswig-Holstein Campus Kiel, Klinik für Anästhesiologie und Operative Intensivmedizin, Kiel","Schleswig-Holstein","pci_affil_city",2,NA,NA,NA,""
"DRKS00012848","Universitätsklinikum Schleswig-Holstein Campus Lübeck, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025305","Universitätsklinikum Schleswig-Holstein, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00030809","Zentrum für Integrative Psychiatrie Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT03725215","CAU Kiel","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04747639","CRC Clinical Research Center Kiel","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04176263","Christian-Albrechts-University of Kiel","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03339973","Christian-Albrechts-Universität zu Kiel, Klinik für Innere Medizin III Kardiologie, Angiologie und internistische Intensivmedizin, Kiel, Germany","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04747639","Clinical Research Center Kiel GmbH","Schleswig-Holstein","sponsor_name",1,NA,NA,NA,""
"NCT04009889","Clinical Research Center Kiel GmbH, Germany","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03047174","Dep. of Radiation Oncology, Univ. of Lübeck, Univ. Med. Center S-H, Germany","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01117441","Department of Pediatrics, University Hospital of Schleswig-Holstein, Campus Kiel","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04490226","Institute of Human Nutrition, Kiel University","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03070431","Radiation Oncology, University of Lübeck, Lübeck, Germany","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT06192420","UKSH Universitätsklinikum Schleswig-Holstein, Campus Kiel","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01024803","University Eye Hospital, Kiel, Germany","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03754309","University Hospital Schleswig-Holstein, 24105 Kiel, Germany","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04822116","University Hospital Schleswig-Holstein, Kiel","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02326428","University Hospital of Schleswig-Holstein","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03646448","University of Lübeck","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03418142","University of Lübeck, Zentrum für Integrative Psychiatrie ZiP gGmbH","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT00457431","University of Schleswig-Holstein, Campus Luebeck, Medical Clinic II","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01787006","Universität zu Lübeck, Klinik für Strahlentherapie","Schleswig-Holstein","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00018872","Christian-Albrechts-Universität zu Kiel,Institut für Humanernährung und Lebensmittelkunde, Abteilung Lebensmittelwissenschaft, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00036187","Collagen Research Institute, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012302","Department of Neurology, University of Lübeck, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00014564","Deutsche Rentenversicherung Nord, Lübeck","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024555","Ferring Arzneimittel GmbH, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021689","Hautpartner, Lübeck","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00008024","Institut für Experimentelle und Klinische Pharmakologie, UKSH, Campus Kiel, Kiel","Schleswig-Holstein","pci_affil_city",1,NA,NA,NA,""
"DRKS00018872","Institut für Humanernährung und Lebensmittelkunde, Agrar- und Ernährungswissenschaftliche Fakultät, Christian-Albrechts-Universität zu Kiel, Kiel","Schleswig-Holstein","primary_sponsor_affil_city",1,NA,NA,NA,""
